"Mixture"	"Fibroblasts"	"Endothelial.cells"	"Epithelial.cells"	"B.cells"	"CD4.T.cells"	"CD8.T.cells"	"Dendritic.cells"	"Mast.cells"	"Monocytes.and.Macrophages"	"NK.cells"	"PCs"	"PMNs"	"P.value"	"Correlation"	"RMSE"
"TCGA.FD.A5C0.01A.11R.A28M.07"	0.109336195098617	0.0128611606422826	0.755156342852087	0.00517259886279692	0.0235585737544997	0.0140689079830885	0.00618017144441879	0.00973722409207137	0.0529803712920319	0.00584230023207043	0.00486406345354333	0.000242090292492949	NA	NA	NA
"TCGA.FD.A5C1.01A.11R.A28M.07"	0.164798496154071	0.0226136847009904	0.355224381908623	0.00181998178855017	0.0752549372095737	0.0676410550502152	0.0426036264993142	0.00731367148013438	0.172235201731687	0.0259818480238079	0.0598050800313042	0.00470803542172863	NA	NA	NA
"TCGA.K4.A5RI.01A.11R.A28M.07"	0.0612991242782015	0.00107139679966922	0.817980204378303	0.00117468820082932	0.018654681912018	0.00440932844555609	0.0150356991849768	0.0211154602876063	0.0328334030979501	0.0152481931965812	0.0107044873093667	0.000473332908941585	NA	NA	NA
"TCGA.FD.A5BZ.01A.11R.A28M.07"	0.65439900733687	0.00959074704569189	0.263703481732275	0.00577909352088431	0.00737735844843842	0.00150899869965522	0.000757106503748018	0.00680457208810559	0.0354022107123214	0.00137234026050826	0.0133050836515022	0	NA	NA	NA
"TCGA.CF.A5UA.01A.11R.A28M.07"	0.0229070626997703	0.0135382783534912	0.905063342034394	0.00256565188276632	0.0153902977486677	0.00447984204618454	0.00396720884857259	0.00253789327424962	0.0217836452833113	0.00459269983962218	0.00317407798897002	0	NA	NA	NA
"TCGA.E7.A5KE.01A.11R.A28M.07"	0.00456054348399441	0.0092235654129467	0.986215891103059	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.K4.A5RI.11A.11R.A28M.07"	0.120186964292207	0.0934820353567746	0.213859957559116	0.0425484857285881	0.114554977245065	0.0676059345616945	0.043341398703387	0.0768482806450701	0.165504324051795	0.00759243419862923	0.0504885289067836	0.00398667875088958	NA	NA	NA
"TCGA.E7.A5KF.01A.11R.A28M.07"	0.000817711527497657	0.00763386488841737	0.985300919278502	0.00017350754468575	0.00214547063596602	8.1396492218615e-05	0.000669084121298524	0.00024900600759221	0.00140486559254667	0.000439628875081353	0.000952463188673331	0.00013208184752048	NA	NA	NA
"TCGA.FD.A5BY.01A.31R.A28M.07"	0.152965459447419	0.00414359749943021	0.721613498746508	0.00247891687246112	0.0133456332653502	0.00939868892760987	0.00365856768343772	0.0178081699175136	0.0636761716272828	0.00674371830449992	0.00296630700398435	0.00120127070450347	NA	NA	NA
"TCGA.HQ.A5NE.01A.12R.A28M.07"	0.159683188764203	0.0239982985868897	0.694466274127009	0.00172568836239152	0.0172316385812077	0.00420972009467502	0.0226802749957792	0.0169172695380524	0.0456278572863466	0.00540460871071881	0.00681499482746543	0.00124018612526108	NA	NA	NA
"TCGA.HQ.A2OF.01A.11R.A26T.07"	0.0155428812700249	0.0104599779950147	0.968477824724993	0.000433593294987148	0.00159998536493163	0.000300545624632926	0.000201187354231659	0.000190896498192766	0.00185840871361239	0.000309492910210665	0.000625206249168279	0	NA	NA	NA
"TCGA.FD.A43Y.01A.21R.A26T.07"	0.182250340411981	0.00856437094062928	0.59562039868951	0.00121437334383863	0.0317840304414185	0.0251631706997321	0.0273627056259012	0.00702993469122066	0.105358509125821	0.0106930364220555	0.00495912960789144	0	NA	NA	NA
"TCGA.FD.A5BR.01A.11R.A26T.07"	0.112755876900791	0.022728570965792	0.636270267354945	0.022302455413741	0.0653363983082447	0.0129966957362481	0.00818782474995104	0.0139758499856815	0.0587523928614367	0.0014366967558733	0.0441354713802384	0.00112149958705721	NA	NA	NA
"TCGA.FD.A5BS.01A.21R.A26T.07"	0.227180769479536	0.0138104238567213	0.0207564383258221	0.0128918954184296	0.113543130857054	0.16494819189656	0.00739049958305902	0.018250347886089	0.260711550962302	0.0570808440168741	0.101624865994188	0.0018110417233662	NA	NA	NA
"TCGA.FJ.A3Z9.01A.11R.A26T.07"	0.0118373345481646	0.00170895618509212	0.986453709266743	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.FD.A5BT.01A.11R.A26T.07"	0.479467898534311	0.0142822006084216	0.0960481716882246	0.00407059015561169	0.0552736091768678	0.106250300066427	0.000359980716665793	0.00642875930710593	0.177796909213118	0.0503579872604312	0.00955123610191778	0.000112357170898295	NA	NA	NA
"TCGA.MV.A51V.01A.11R.A26T.07"	0.0346772430562896	0.0409229047181859	0.895556503484171	0.00139061537966141	0.0099689256823484	0.00146063787243398	0.000846161715228267	0.00344297275510524	0.00846967011787151	0.00152680769937319	0.00165769348233657	7.98640369947331e-05	NA	NA	NA
"TCGA.GC.A4ZW.01A.11R.A26T.07"	0.00730200007246666	9.43771005466026e-05	0.963278077389995	0.000692140661197266	0.00658266193217013	0.00402287870798529	0.00102465690986342	0.000908265153691846	0.0105576314914722	0.00231073021065906	0.0032265803699522	0	NA	NA	NA
"TCGA.K4.A4AC.01A.21R.A26T.07"	0.0464666390795823	0.0108919153813001	0.659329493795935	0.00781866999962276	0.0570899228796882	0.0226458244463144	0.0113904161338062	0.0145705692748862	0.147862245144368	0.0177465458482012	0.00198991653125674	0.00219784148503948	NA	NA	NA
"TCGA.HQ.A5ND.01A.11R.A26T.07"	0.0110796869949612	0	0.988920313005039	0	0	0	0	0	0	0	0	0	NA	NA	NA
"TCGA.K4.A54R.11A.11R.A26T.07"	0.114507997241665	0.0922853886849459	0.630265208658292	0.0005021281094553	0.0376768522039726	0.0378396819574413	0.012027322471229	0.027268396008346	0.0364548004468736	0.00902875925229155	0.00214346496548734	0	NA	NA	NA
"TCGA.E7.A4IJ.01A.31R.A26T.07"	0.0159305998089768	0.00207015351894609	0.911480248494499	0.00300819353444155	0.0136375750924631	0.0172486941073744	0.00406316999520766	0.00253081399456284	0.0154991941570933	0.00917387445183811	0.00532347904440891	3.40038001878844e-05	NA	NA	NA
"TCGA.FD.A5BV.01A.11R.A26T.07"	0.0732470330549556	0.0143351203532564	0.882090269421265	0.00141205374118577	0.00805140952044719	0.00227451063284114	0.00192750325138727	0.00278106624336644	0.0102944977175248	0.00160446481356957	0.00196508469713549	1.69865530649918e-05	NA	NA	NA
"TCGA.E7.A541.01A.11R.A26T.07"	0.0398255644774975	0.0173064710976324	0.693289755830795	0.00448262800312389	0.0337082640767257	0.0855129022842602	0.00983361225319917	0.00486728683382079	0.0712790016455012	0.0211565703507631	0.0175943609615788	0.0011435821851027	NA	NA	NA
"TCGA.E7.A4XJ.01A.11R.A26T.07"	0.0538234385908369	0.00423619468916518	0.912621423869603	0.00267582504271096	0.0086213420298798	0.00202373193989069	0.00342984648986296	0.00194385897214355	0.00715168520527219	0.00144915771434902	0.00162188721857432	0.000401608237711087	NA	NA	NA
"TCGA.K4.A54R.01A.11R.A26T.07"	0.328345198106697	0	0.368092146487435	0.000937223778982489	0.0532924887559534	0.0567502692138563	0.0119970924945031	0.00464009747604761	0.118358581374473	0.0500829108460078	0.00750399146604358	0	NA	NA	NA
"TCGA.FD.A5BU.01A.31R.A26T.07"	0.251833514078977	0.0192085328309793	0.41579550117743	0.0132578107611709	0.0544310320562562	0.0145839706000264	0.0217631194817154	0.0308685417475405	0.121452282952363	0.0252756189088739	0.0315300754046664	0	NA	NA	NA
"TCGA.FD.A5BX.01A.11R.A26T.07"	0.358979139137288	0.0568109375397099	0.075097837510197	0.0106670106025542	0.0548180274003727	0.0640342515368658	0.0237160342839659	0.018622473570415	0.312385069981336	0.014910532383718	0.00995868605357711	0	NA	NA	NA
"TCGA.GU.A42P.01A.11R.A23W.07"	0.0131427895904799	0.0238225562390651	0.952255854608252	0.000689488124112921	0.00281573792200827	0.00091197466360181	0.00155372834527269	0.000569761689563093	0.00264771612210479	0.000770377564755627	0.000708149603494337	0.000111865527289566	NA	NA	NA
"TCGA.FD.A43X.01A.11R.A23W.07"	0.0125218328672865	0.0226837853315535	0.941685717744048	0.000818764119599932	0.00601466867130021	0.00183471785600446	0.00153908283479316	0.00145097140709825	0.0073121821832559	0.00193812324549295	0.00214368193268139	5.64718068858198e-05	NA	NA	NA
"TCGA.FD.A43U.01A.11R.A23W.07"	0.297038466619521	0.01332738576635	0.170148708418709	0.00455190330295163	0.0585375828348898	0.0652632371729667	0.00280880940438163	0.0135724436926755	0.308929127407167	0.0146456443564644	0.0511766910239232	0	NA	NA	NA
